id, season, season type, date, home team, home team score, visit team, visit team score
400827888,2015-2016,Regular,2015-10-27,Detroit,94,Atlanta Hawks,106
400827906,2015-2016,Regular,2015-10-29,NY Knicks,101,Atlanta Hawks,112
400827913,2015-2016,Regular,2015-10-30,Atlanta Hawks,97,Charlotte,94
400827926,2015-2016,Regular,2015-11-01,Charlotte,92,Atlanta Hawks,94
400827942,2015-2016,Regular,2015-11-03,Miami,92,Atlanta Hawks,98
400827949,2015-2016,Regular,2015-11-04,Atlanta Hawks,101,Brooklyn,87
400827968,2015-2016,Regular,2015-11-06,New Orleans,115,Atlanta Hawks,121
400827973,2015-2016,Regular,2015-11-07,Atlanta Hawks,114,Washington,99
400827988,2015-2016,Regular,2015-11-09,Minnesota,107,Atlanta Hawks,117
400828004,2015-2016,Regular,2015-11-11,Atlanta Hawks,106,New Orleans,98
400828016,2015-2016,Regular,2015-11-13,Atlanta Hawks,106,Boston,93
400828035,2015-2016,Regular,2015-11-15,Utah,96,Atlanta Hawks,97
400828046,2015-2016,Regular,2015-11-17,Atlanta Hawks,90,Brooklyn,88
400828056,2015-2016,Regular,2015-11-18,Atlanta Hawks,103,Sacramento,97
400828078,2015-2016,Regular,2015-11-21,Atlanta Hawks,109,Cleveland,97
400828097,2015-2016,Regular,2015-11-24,Atlanta Hawks,121,Boston,97
400828109,2015-2016,Regular,2015-11-25,Atlanta Hawks,99,Minnesota,95
400828120,2015-2016,Regular,2015-11-27,Memphis,101,Atlanta Hawks,116
400828129,2015-2016,Regular,2015-11-28,Atlanta Hawks,108,San Antonio,88
400828143,2015-2016,Regular,2015-11-30,Atlanta Hawks,106,Oklahoma City,100
400828159,2015-2016,Regular,2015-12-02,Toronto,86,Atlanta Hawks,96
400828173,2015-2016,Regular,2015-12-04,Atlanta Hawks,100,Los Angeles,87
400828215,2015-2016,Regular,2015-12-09,Dallas,95,Atlanta Hawks,98
400828218,2015-2016,Regular,2015-12-10,Atlanta Hawks,107,Oklahoma City,94
400828234,2015-2016,Regular,2015-12-12,San Antonio,78,Atlanta Hawks,103
400828247,2015-2016,Regular,2015-12-14,Miami,88,Atlanta Hawks,100
400828263,2015-2016,Regular,2015-12-16,Atlanta Hawks,127,Philadelphia,106
400828276,2015-2016,Regular,2015-12-18,Boston,101,Atlanta Hawks,109
400828294,2015-2016,Regular,2015-12-20,Orlando,100,Atlanta Hawks,103
400828300,2015-2016,Regular,2015-12-21,Atlanta Hawks,106,Portland,97
400828316,2015-2016,Regular,2015-12-23,Atlanta Hawks,107,Detroit,100
400828329,2015-2016,Regular,2015-12-26,Atlanta Hawks,117,NY Knicks,98
400828346,2015-2016,Regular,2015-12-28,Atlanta Hawks,93,Indiana,87
400828357,2015-2016,Regular,2015-12-29,Houston,115,Atlanta Hawks,121
400828393,2015-2016,Regular,2016-01-03,Atlanta Hawks,111,NY Knicks,97
400828408,2015-2016,Regular,2016-01-05,NY Knicks,101,Atlanta Hawks,107
400828423,2015-2016,Regular,2016-01-07,Philadelphia,98,Atlanta Hawks,126
400828438,2015-2016,Regular,2016-01-09,Atlanta Hawks,120,Chicago,105
400828464,2015-2016,Regular,2016-01-13,Atlanta Hawks,107,Charlotte,84
400828486,2015-2016,Regular,2016-01-15,Atlanta Hawks,108,Milwaukee,101
400828489,2015-2016,Regular,2016-01-16,Atlanta Hawks,114,Brooklyn,86
400828507,2015-2016,Regular,2016-01-18,Atlanta Hawks,98,Orlando,81
400828526,2015-2016,Regular,2016-01-20,Portland,98,Atlanta Hawks,104
